gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000033953	73.00	124.00	99.21	124.23	96.00	134.53
ENSDARG00000033955	2.00	3.00	2.00	1.00	3.00	4.00
ENSDARG00000033956	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000033957	244.00	303.00	399.00	255.00	294.00	280.00
ENSDARG00000033963	0.00	1.00	0.00	1.00	0.00	0.00
ENSDARG00000033965	396.00	388.00	301.00	284.00	307.00	237.00
ENSDARG00000033967	63.00	108.00	121.00	71.00	75.00	97.00
ENSDARG00000033971	3225.00	3651.00	3039.00	3628.00	3468.00	3260.00
ENSDARG00000033973	322.00	428.00	545.00	357.00	406.00	410.00
ENSDARG00000033978	392.00	376.00	183.00	275.00	244.00	212.00
ENSDARG00000033987	428.00	494.00	524.00	516.00	505.00	497.00
ENSDARG00000033993	50.00	102.01	53.00	52.02	67.04	96.00
ENSDARG00000033999	1332.00	2100.00	2468.00	2574.00	2121.00	2045.00
ENSDARG00000034001	138.00	137.00	149.00	88.00	104.00	89.00
ENSDARG00000034007	0.00	1.00	1.00	3.00	1.00	4.00
ENSDARG00000034013	315.00	370.00	408.00	294.00	345.00	378.00
ENSDARG00000034042	122.06	158.45	223.84	202.82	206.77	215.09
ENSDARG00000034043	230.00	217.00	133.00	204.00	153.00	136.00
ENSDARG00000034048	3.00	5.00	6.00	8.00	6.00	4.00
ENSDARG00000034056	1270.00	1245.00	1232.00	1017.00	1062.00	974.00
ENSDARG00000034060	255.00	303.00	293.00	248.00	274.00	259.00
ENSDARG00000034063	405.78	399.18	380.57	354.72	325.74	259.70
ENSDARG00000034076	0.00	5.00	2.00	6.00	4.00	0.00
ENSDARG00000034080	1498.00	1413.00	1524.00	1685.00	1496.00	1670.00
ENSDARG00000034086	116.00	130.00	121.00	181.00	276.00	218.00
ENSDARG00000034093	72.00	61.00	56.00	68.00	49.00	54.00
ENSDARG00000034095	14.82	54.17	36.02	36.36	40.64	36.77
ENSDARG00000034105	721.00	881.00	932.00	933.00	967.00	812.00
ENSDARG00000034107	1.00	1.00	1.00	0.00	2.00	0.00
ENSDARG00000034117	2056.00	1616.00	1142.00	1622.00	1479.00	1139.00
ENSDARG00000034138	0.00	1.00	0.00	0.00	0.00	1.00
ENSDARG00000034146	131.00	129.00	114.00	138.00	102.00	62.00
ENSDARG00000034160	279.00	273.00	251.00	225.00	238.00	262.00
ENSDARG00000034165	23.00	17.00	7.00	14.00	11.00	7.00
ENSDARG00000034168	1.00	3.00	5.00	7.00	5.00	4.00
ENSDARG00000034173	19.00	17.00	16.00	21.00	20.00	15.00
ENSDARG00000034174	235.00	311.00	285.00	278.00	290.00	327.00
ENSDARG00000034178	1229.46	998.06	707.03	904.15	892.25	720.53
ENSDARG00000034181	34.00	23.00	24.00	26.00	39.00	23.00
ENSDARG00000034187	791.00	958.00	1336.00	790.00	791.00	778.00
ENSDARG00000034189	1152.00	1181.00	1160.00	1111.00	1205.00	1167.00
ENSDARG00000034195	2881.00	2735.00	2630.00	2410.00	2650.00	2382.00
ENSDARG00000034207	401.33	628.40	634.48	557.15	625.21	672.12
ENSDARG00000034210	123.00	121.00	75.00	122.00	106.00	109.00
ENSDARG00000034211	7658.00	8849.00	9505.00	6654.00	5394.00	5620.00
ENSDARG00000034215	0.00	2.00	1.00	1.00	0.00	2.00
ENSDARG00000034222	153.00	236.00	324.00	183.00	188.00	214.00
ENSDARG00000034227	75.00	59.00	51.00	44.00	36.00	35.00
ENSDARG00000034229	4.00	4.00	8.00	14.00	12.00	8.00
ENSDARG00000034240	4030.00	4100.00	3776.00	4152.00	3693.00	3714.00
ENSDARG00000034256	156.00	195.00	200.00	140.00	128.00	182.00
ENSDARG00000034262	277.00	288.00	241.00	266.00	275.00	272.00
ENSDARG00000034268	372.00	429.00	295.00	406.00	413.00	325.00
ENSDARG00000034270	1298.00	1147.00	721.00	1023.00	1009.00	773.00
ENSDARG00000034291	15204.00	19694.00	28501.00	21277.00	22891.00	26230.00
ENSDARG00000034293	2960.00	2884.00	1933.00	2363.00	2134.00	1297.00
ENSDARG00000034300	18.00	18.00	7.00	14.00	13.00	16.00
ENSDARG00000034307	5.00	10.00	25.00	5.00	11.00	6.00
ENSDARG00000034309	521.00	443.00	343.00	387.00	337.00	336.00
ENSDARG00000034313	1295.00	1576.00	1505.00	1441.00	1342.00	1496.00
ENSDARG00000034321	1.00	1.00	1.00	3.00	0.00	1.00
ENSDARG00000034326	737.00	746.00	700.00	775.00	673.00	752.00
ENSDARG00000034330	7.40	11.53	5.27	7.55	17.23	4.23
ENSDARG00000034344	105.78	74.00	29.91	53.00	54.94	49.00
ENSDARG00000034368	2172.00	1985.00	2232.00	1863.00	1896.00	1670.00
ENSDARG00000034375	543.00	451.00	322.00	388.00	380.00	351.00
ENSDARG00000034396	834.00	791.00	643.00	825.00	721.00	470.00
ENSDARG00000034403	408.88	1016.67	1270.92	796.41	884.32	936.32
ENSDARG00000034409	880.00	1029.00	986.00	734.00	769.00	903.00
ENSDARG00000034420	10.44	12.00	16.00	5.42	18.76	8.28
ENSDARG00000034423	78.00	178.00	290.00	217.00	189.00	255.00
ENSDARG00000034424	0.00	0.00	1.00	0.00	0.00	1.00
ENSDARG00000034427	2914.00	2656.00	1977.00	2752.00	1852.00	1629.00
ENSDARG00000034430	39.00	59.00	77.00	68.18	64.00	91.54
ENSDARG00000034434	526.00	454.00	424.00	388.00	404.00	354.00
ENSDARG00000034443	128.00	149.00	68.00	115.00	82.00	83.00
ENSDARG00000034453	20.00	22.00	19.00	39.00	35.00	36.00
ENSDARG00000034457	11.49	11.83	15.49	16.99	15.58	10.57
ENSDARG00000034470	49.00	15.00	15.00	15.00	6.00	19.00
ENSDARG00000034473	1215.00	1063.00	1010.00	1075.00	991.00	952.00
ENSDARG00000034493	9.00	12.00	8.00	6.00	8.00	3.00
ENSDARG00000034497	558.00	589.00	652.00	491.00	494.00	548.00
ENSDARG00000034503	2468.00	2148.00	1624.00	2069.00	2217.00	1483.00
ENSDARG00000034504	39.00	52.00	39.00	44.00	42.00	39.00
ENSDARG00000034518	92.98	101.58	173.66	97.25	124.37	121.00
ENSDARG00000034522	35.00	46.00	59.00	34.00	47.00	65.00
ENSDARG00000034528	21.00	45.00	30.00	34.00	29.00	27.00
ENSDARG00000034534	1803.00	1936.00	1770.00	1356.00	1290.00	1210.99
ENSDARG00000034541	622.00	870.00	867.00	975.00	887.00	931.00
ENSDARG00000034555	88.00	93.00	87.00	63.00	84.00	72.00
ENSDARG00000034559	333.00	520.00	498.00	500.00	609.00	619.00
ENSDARG00000034568	239.00	354.00	407.00	311.00	373.00	385.00
ENSDARG00000034572	43.00	63.00	47.00	60.00	30.00	64.00
ENSDARG00000034577	0.00	0.00	1.00	4.00	2.00	2.00
ENSDARG00000034588	27.00	55.00	65.00	60.00	43.00	79.00
ENSDARG00000034600	1382.00	1323.00	1294.00	1156.00	1147.00	968.00
ENSDARG00000034605	121.00	149.00	183.00	123.00	122.00	149.00
ENSDARG00000034610	2.00	3.00	4.00	15.00	9.00	6.81
ENSDARG00000034616	1416.00	1366.00	1177.00	1317.00	1113.00	1076.00
ENSDARG00000034624	451.00	538.00	752.00	613.00	611.00	632.00
ENSDARG00000034633	375.00	399.00	598.00	376.00	399.00	419.00
ENSDARG00000034643	1645.00	2902.00	3435.00	2856.00	3024.00	3541.00
ENSDARG00000034650	1021.00	999.00	1510.00	1004.00	854.00	1154.00
ENSDARG00000034667	4.00	5.00	4.00	6.00	8.00	9.00
ENSDARG00000034668	46.00	51.00	60.00	44.00	45.00	33.00
ENSDARG00000034670	752.00	856.00	892.00	838.00	725.00	678.00
ENSDARG00000034677	2880.00	3699.00	4756.00	4367.00	5100.00	5129.00
ENSDARG00000034685	797.00	595.00	546.00	542.00	569.00	440.00
ENSDARG00000034693	239.21	277.07	295.23	281.10	292.34	259.61
ENSDARG00000034700	103.00	88.00	132.00	85.00	77.00	65.00
ENSDARG00000034705	140.00	146.00	258.00	187.00	146.00	179.63
ENSDARG00000034707	78.00	91.00	107.00	85.00	75.00	95.00
ENSDARG00000034714	163.00	196.00	137.00	203.00	184.00	228.00
ENSDARG00000034717	88.00	95.00	68.00	87.00	100.00	102.00
ENSDARG00000034718	3698.00	4241.00	5289.00	4302.00	4318.00	4475.00
ENSDARG00000034734	609.00	696.00	752.00	583.00	665.00	656.00
ENSDARG00000034753	879.00	993.00	1075.00	923.00	890.00	1017.00
ENSDARG00000034757	135.00	195.00	197.00	241.00	236.00	220.00
ENSDARG00000034768	326.00	269.00	163.00	234.00	198.00	160.00
ENSDARG00000034771	2828.00	3800.00	4697.00	3640.00	3627.00	4152.00
ENSDARG00000034773	379.00	331.00	259.00	413.00	314.00	280.00
ENSDARG00000034777	423.00	559.00	510.00	473.00	464.00	445.00
ENSDARG00000034785	15.00	15.00	7.00	10.00	10.00	10.00
ENSDARG00000034801	244.00	272.00	172.00	230.00	254.00	199.00
ENSDARG00000034808	24.00	23.00	50.00	24.00	32.00	36.00
ENSDARG00000034817	1584.00	1877.00	2469.00	1771.00	1896.00	2214.00
ENSDARG00000034823	4269.00	3651.00	2222.00	3108.00	2626.00	2257.00
ENSDARG00000034825	519.00	537.00	504.00	510.00	510.00	502.00
ENSDARG00000034836	6.00	1.00	4.14	3.47	2.00	1.17
ENSDARG00000034852	18.00	22.00	38.00	31.00	56.00	37.00
ENSDARG00000034855	339.00	388.03	527.00	383.00	329.00	370.00
ENSDARG00000034862	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000034871	41.00	44.00	20.00	25.00	34.00	37.00
ENSDARG00000034883	200.00	223.00	260.00	202.00	190.00	232.00
ENSDARG00000034885	274.00	361.00	335.00	345.00	333.00	372.00
ENSDARG00000034893	152.00	102.00	75.00	101.00	97.00	99.00
ENSDARG00000034895	89.00	125.00	155.00	129.00	109.00	146.00
ENSDARG00000034896	119.00	106.00	63.00	101.00	98.00	84.00
ENSDARG00000034897	19305.00	24267.00	28572.00	24612.00	23090.00	26945.00
ENSDARG00000034907	26.00	30.00	19.00	29.00	30.00	22.00
ENSDARG00000034910	5.65	1.00	1.00	0.00	0.00	0.00
ENSDARG00000034916	1533.00	1843.00	2475.00	1919.00	1949.00	2115.00
ENSDARG00000034930	0.00	1.00	0.00	0.00	0.00	1.00
ENSDARG00000034933	83.00	108.00	160.00	105.00	142.00	117.00
ENSDARG00000034940	1.00	0.00	1.00	1.00	0.00	3.00
ENSDARG00000034941	105.00	104.00	103.00	95.00	97.00	89.00
ENSDARG00000034943	1395.00	1920.00	1969.00	1697.00	1684.00	2047.00
ENSDARG00000034956	440.00	427.00	358.00	453.00	382.00	388.00
ENSDARG00000034957	344.00	414.00	552.00	423.00	425.00	493.00
ENSDARG00000034975	114.00	150.00	153.00	134.00	125.00	106.00
ENSDARG00000034982	424.00	429.00	320.00	347.00	301.00	300.00
ENSDARG00000034988	0.00	2.00	3.00	2.00	1.00	2.00
ENSDARG00000034989	0.00	5.00	0.00	2.00	2.00	5.00
ENSDARG00000035005	19.00	11.00	8.00	5.00	7.00	6.00
ENSDARG00000035009	17.00	9.00	11.00	8.00	7.00	5.00
ENSDARG00000035018	5455.00	7087.00	10062.00	5760.00	4894.00	6354.00
ENSDARG00000035023	519.00	553.00	502.00	408.00	579.00	473.00
ENSDARG00000035028	452.00	428.00	520.00	580.00	390.00	346.00
ENSDARG00000035043	1664.00	2163.00	2927.00	2311.00	2371.00	2877.00
ENSDARG00000035048	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035054	1326.00	1553.00	1854.00	1570.00	1626.00	1610.00
ENSDARG00000035056	26.00	26.00	27.00	21.00	24.00	18.00
ENSDARG00000035066	1675.20	1492.00	1040.07	1423.06	1178.11	1101.00
ENSDARG00000035074	188.00	201.00	233.00	218.00	239.00	235.00
ENSDARG00000035080	1.00	0.00	0.00	0.00	2.00	2.00
ENSDARG00000035088	0.00	0.00	1.00	2.00	1.00	0.00
ENSDARG00000035095	2.00	1.00	0.00	1.00	0.00	0.00
ENSDARG00000035101	8.00	9.00	11.00	8.00	3.00	8.00
ENSDARG00000035120	419.00	424.00	430.00	505.00	445.00	393.00
ENSDARG00000035122	381.00	455.00	310.00	415.00	486.00	334.00
ENSDARG00000035127	13.00	21.00	5.00	18.00	18.00	12.00
ENSDARG00000035129	515.00	641.00	737.00	634.00	658.00	711.00
ENSDARG00000035131	947.00	877.00	716.00	728.00	685.00	752.00
ENSDARG00000035132	41.00	42.00	49.00	46.00	43.00	47.00
ENSDARG00000035133	1078.00	1525.00	2053.00	1493.00	1626.00	2049.00
ENSDARG00000035136	9204.00	13268.00	17174.00	14368.00	15853.00	19132.00
ENSDARG00000035137	1.00	3.00	3.00	4.00	1.00	5.00
ENSDARG00000035146	424.00	517.00	713.00	538.00	542.00	591.00
ENSDARG00000035147	96.00	97.00	60.00	82.00	59.00	65.00
ENSDARG00000035148	16.00	23.00	5.00	7.00	8.00	10.00
ENSDARG00000035149	48.00	40.00	34.00	34.00	26.00	24.00
ENSDARG00000035150	115.93	139.03	151.94	130.13	153.58	141.88
ENSDARG00000035151	75.97	135.60	134.11	109.64	106.10	110.12
ENSDARG00000035152	1761.00	1315.00	841.00	1193.00	1148.00	743.00
ENSDARG00000035161	4.00	10.00	5.00	9.00	6.00	5.00
ENSDARG00000035163	0.00	0.00	2.00	1.00	2.00	3.00
ENSDARG00000035167	237.00	283.00	386.00	254.00	252.00	325.00
ENSDARG00000035169	3.00	3.00	2.00	3.00	0.00	3.00
ENSDARG00000035171	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000035175	339.00	366.00	431.00	415.00	473.00	442.00
ENSDARG00000035178	931.00	1399.00	1969.00	966.00	1036.00	1426.00
ENSDARG00000035181	157.00	190.00	202.00	163.00	185.00	186.00
ENSDARG00000035184	33.00	19.00	15.00	28.00	24.00	17.00
ENSDARG00000035185	168.00	227.00	211.00	173.00	198.00	169.00
ENSDARG00000035187	544.00	426.00	271.00	313.00	325.00	241.00
ENSDARG00000035188	439.00	453.00	410.00	472.00	489.00	464.00
ENSDARG00000035193	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035198	369.00	603.00	782.00	607.00	652.00	673.00
ENSDARG00000035214	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035221	89.83	126.27	125.45	64.69	86.11	85.82
ENSDARG00000035253	89.00	165.00	105.00	133.00	152.00	149.00
ENSDARG00000035256	35.00	46.00	27.00	20.00	42.00	44.00
ENSDARG00000035257	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000035264	785.00	1037.00	1193.00	948.00	914.00	1061.00
ENSDARG00000035273	61.00	59.00	32.00	62.00	57.00	43.00
ENSDARG00000035282	534.00	573.00	549.00	471.00	448.00	425.00
ENSDARG00000035285	820.00	782.00	581.00	692.00	710.00	578.00
ENSDARG00000035290	2.00	1.00	2.00	0.00	2.00	1.00
ENSDARG00000035308	216.00	234.00	206.00	201.00	209.00	215.00
ENSDARG00000035309	46.00	75.00	125.00	96.00	79.00	117.00
ENSDARG00000035322	33.00	12.00	19.00	16.00	11.00	22.00
ENSDARG00000035324	4122.00	4396.00	5049.00	4252.00	4444.00	4264.00
ENSDARG00000035325	1898.00	1923.00	1418.00	1807.00	1422.00	1245.00
ENSDARG00000035326	2164.00	2987.00	4210.00	3240.00	3381.00	3416.00
ENSDARG00000035327	95.00	36.00	39.00	22.00	16.00	31.00
ENSDARG00000035329	4489.00	7999.00	9478.00	8552.00	8847.00	10247.00
ENSDARG00000035330	679.00	604.00	451.00	455.00	505.00	383.00
ENSDARG00000035332	386.00	498.00	531.00	428.00	377.00	376.00
ENSDARG00000035333	113.00	162.00	200.00	184.00	200.00	186.00
ENSDARG00000035338	0.00	1.00	3.00	3.00	2.00	2.00
ENSDARG00000035339	1.00	2.00	2.41	1.00	0.00	2.00
ENSDARG00000035350	1.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000035352	19.00	19.00	16.00	13.00	22.00	15.00
ENSDARG00000035357	200.00	209.00	175.00	165.00	200.00	158.00
ENSDARG00000035360	494.00	464.00	352.00	469.00	501.00	395.00
ENSDARG00000035377	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035388	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035389	841.48	893.28	753.49	765.39	749.73	702.08
ENSDARG00000035390	301.00	350.00	298.00	322.00	358.00	316.00
ENSDARG00000035391	96.00	105.00	94.00	89.00	103.00	78.00
ENSDARG00000035398	643.00	568.00	381.00	560.00	538.00	513.00
ENSDARG00000035399	260.00	349.00	434.00	328.00	368.00	393.00
ENSDARG00000035400	9998.00	13381.00	18215.00	14862.00	15446.00	17380.00
ENSDARG00000035406	170.00	184.00	257.00	204.00	207.00	238.00
ENSDARG00000035415	57.00	42.00	34.00	45.00	51.00	44.00
ENSDARG00000035420	220.00	221.00	178.00	185.00	199.00	158.00
ENSDARG00000035422	38.00	55.00	34.00	69.00	39.00	50.00
ENSDARG00000035427	463.54	621.07	837.11	689.00	647.06	766.54
ENSDARG00000035433	524.00	669.00	702.00	681.00	596.00	600.00
ENSDARG00000035434	230.00	319.00	459.00	303.00	304.00	354.00
ENSDARG00000035435	17.00	11.00	25.00	7.00	4.00	6.00
ENSDARG00000035438	0.00	1.30	1.09	2.00	3.00	2.00
ENSDARG00000035452	68.00	71.00	72.00	74.00	92.00	101.00
ENSDARG00000035458	1.00	1.00	0.00	1.00	0.00	1.00
ENSDARG00000035459	61.00	63.00	103.00	76.00	52.00	40.00
ENSDARG00000035468	52.00	49.00	32.00	42.00	43.00	38.00
ENSDARG00000035470	313.00	292.00	246.00	212.00	215.00	206.00
ENSDARG00000035471	185.00	145.00	103.00	131.00	127.00	96.00
ENSDARG00000035505	465.00	562.00	329.00	446.00	341.00	339.00
ENSDARG00000035506	988.00	1284.00	1190.79	1352.77	1035.00	1236.47
ENSDARG00000035507	137.00	121.00	115.00	108.00	63.00	113.00
ENSDARG00000035508	9.00	11.00	6.00	11.00	5.00	2.00
ENSDARG00000035514	1093.00	927.00	1101.00	1325.00	1027.00	917.00
ENSDARG00000035515	384.00	567.00	794.00	489.00	563.00	614.00
ENSDARG00000035519	1997.00	1607.00	1874.00	4358.00	2312.00	2459.00
ENSDARG00000035521	281.00	396.00	199.00	460.00	374.00	404.00
ENSDARG00000035532	132.00	107.00	115.00	112.00	104.00	95.00
ENSDARG00000035533	1.00	2.00	1.00	2.00	3.00	0.00
ENSDARG00000035535	736.00	564.00	424.00	519.00	501.00	337.00
ENSDARG00000035538	25.00	41.00	23.00	19.00	24.00	15.00
ENSDARG00000035540	200.00	177.00	79.00	131.00	111.00	104.00
ENSDARG00000035544	16.00	52.00	48.00	45.00	46.00	50.00
ENSDARG00000035546	80.00	122.00	129.00	95.00	117.00	143.00
ENSDARG00000035549	311.00	372.00	415.00	412.00	334.00	412.00
ENSDARG00000035550	0.00	2.00	0.00	0.00	1.00	0.00
ENSDARG00000035551	29.00	24.00	48.00	40.00	27.00	33.00
ENSDARG00000035552	342.00	283.00	374.00	296.00	323.00	308.00
ENSDARG00000035553	2.00	3.00	2.00	4.00	4.00	5.00
ENSDARG00000035555	4.00	2.00	1.00	4.00	1.00	2.00
ENSDARG00000035556	1848.00	2242.00	2197.00	1937.00	1729.00	1743.00
ENSDARG00000035557	2453.00	3416.00	4721.00	3195.00	3412.00	3793.00
ENSDARG00000035558	638.00	745.00	711.00	621.00	543.00	678.00
ENSDARG00000035559	3143.00	3125.00	3036.00	2819.00	2581.00	2199.00
ENSDARG00000035560	38.00	45.00	62.00	30.00	31.00	35.00
ENSDARG00000035562	132.00	273.00	393.00	238.00	215.00	295.00
ENSDARG00000035563	299.00	304.00	243.00	199.00	211.00	143.00
ENSDARG00000035564	1288.00	1259.00	1075.00	1002.00	1050.00	1056.00
ENSDARG00000035565	593.00	643.00	458.00	361.00	315.00	344.00
ENSDARG00000035569	20.00	25.00	34.00	33.00	22.00	32.00
ENSDARG00000035570	278.00	330.00	440.00	384.00	425.00	427.00
ENSDARG00000035571	757.00	938.00	1264.00	1272.00	1258.00	1183.00
ENSDARG00000035573	718.00	1025.00	1314.00	987.00	1021.00	1165.00
ENSDARG00000035577	583.00	641.00	711.00	611.00	661.00	639.00
ENSDARG00000035578	6.00	17.00	23.00	6.00	11.00	6.00
ENSDARG00000035579	83.00	83.00	94.00	93.00	66.00	77.00
ENSDARG00000035595	254.00	233.00	195.00	165.00	141.00	135.00
ENSDARG00000035596	1031.00	1459.00	2015.00	1470.00	1626.00	1691.00
ENSDARG00000035598	3339.00	3541.00	3338.00	3337.00	3419.00	2781.00
ENSDARG00000035601	0.00	1.00	1.00	3.00	3.00	0.00
ENSDARG00000035602	0.00	0.00	0.00	0.00	1.00	2.00
ENSDARG00000035603	2.00	1.00	1.00	2.00	4.00	1.00
ENSDARG00000035605	452.00	524.00	533.00	520.00	557.00	630.00
ENSDARG00000035606	1.00	3.00	2.00	2.00	1.00	1.00
ENSDARG00000035607	96.00	80.00	38.00	54.00	49.00	56.00
ENSDARG00000035608	995.00	999.00	952.00	961.00	801.00	747.00
ENSDARG00000035609	3.00	2.00	0.00	0.00	2.00	0.00
ENSDARG00000035610	1274.00	1466.00	2075.00	1764.00	1833.00	1654.00
ENSDARG00000035618	198.00	262.00	330.00	289.00	272.00	290.00
ENSDARG00000035622	10579.00	10243.00	11071.00	8530.00	8672.00	8160.00
ENSDARG00000035625	873.00	1105.00	1512.00	1057.00	1210.00	1216.00
ENSDARG00000035629	145.00	172.00	299.00	211.00	209.00	228.00
ENSDARG00000035630	78.00	57.00	57.00	87.00	69.00	68.00
ENSDARG00000035631	1229.00	1259.00	1336.00	1177.00	1042.00	1099.00
ENSDARG00000035632	390.00	437.00	931.00	596.00	183.00	282.00
ENSDARG00000035633	114.00	82.00	64.00	77.00	57.00	43.00
ENSDARG00000035634	516.15	635.19	907.86	698.57	811.45	851.63
ENSDARG00000035646	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035648	0.00	1.00	0.00	1.00	0.00	0.00
ENSDARG00000035649	61.00	67.00	36.00	49.00	57.00	30.00
ENSDARG00000035650	267.13	268.13	250.50	262.92	225.92	208.39
ENSDARG00000035652	176.00	145.00	115.00	143.00	134.00	93.00
ENSDARG00000035655	10.00	6.00	10.00	4.00	2.00	4.00
ENSDARG00000035657	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035660	130.00	142.00	105.00	137.00	110.00	125.00
ENSDARG00000035663	62.62	91.86	104.91	76.66	89.85	72.82
ENSDARG00000035665	2.23	3.14	2.18	0.00	0.00	1.17
ENSDARG00000035676	3526.00	3724.00	3324.00	3326.00	3131.00	2777.00
ENSDARG00000035677	156.00	152.00	141.00	148.00	166.00	130.00
ENSDARG00000035678	1659.00	2038.00	2859.00	2151.00	2201.00	2739.00
ENSDARG00000035679	2696.55	3252.66	3556.17	3213.40	3166.37	3334.30
ENSDARG00000035680	1.00	2.00	1.00	0.00	0.00	0.00
ENSDARG00000035682	2996.00	2603.00	1413.00	2434.00	2362.00	1690.00
ENSDARG00000035686	8.00	16.00	36.00	15.00	15.00	25.00
ENSDARG00000035692	30142.00	42022.00	58391.00	43976.00	45488.00	52050.00
ENSDARG00000035694	1.00	36.00	18.00	17.00	33.00	47.00
ENSDARG00000035695	111.00	165.00	115.00	122.00	136.00	152.00
ENSDARG00000035697	36.00	43.00	21.00	44.00	21.00	28.00
ENSDARG00000035699	859.00	1150.00	1430.00	1135.00	1228.00	1352.00
ENSDARG00000035700	26.00	22.00	25.00	24.00	33.00	44.00
ENSDARG00000035706	273.00	251.00	163.00	234.00	206.00	152.00
ENSDARG00000035715	861.00	1055.00	676.00	703.00	622.00	623.00
ENSDARG00000035718	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035719	488.00	377.00	730.00	596.00	462.00	353.00
ENSDARG00000035732	16.00	18.00	12.00	14.00	21.00	15.00
ENSDARG00000035735	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000035741	674.00	694.00	603.00	639.00	565.00	554.00
ENSDARG00000035751	2382.00	2101.00	1292.00	2049.00	1778.00	1363.00
ENSDARG00000035763	439.00	536.00	528.00	500.00	460.00	493.00
ENSDARG00000035765	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000035771	427.00	320.00	220.00	216.00	193.00	163.00
ENSDARG00000035781	223.00	244.00	281.00	251.00	194.00	237.00
ENSDARG00000035796	79.00	135.00	111.03	183.00	97.00	202.00
ENSDARG00000035797	26.29	48.58	50.78	27.66	35.49	15.83
ENSDARG00000035798	1.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000035808	88.00	67.00	78.00	65.00	78.00	58.00
ENSDARG00000035809	66811.00	55967.00	31291.00	52895.00	52306.00	26343.00
ENSDARG00000035810	146.00	210.00	348.00	302.00	334.00	304.00
ENSDARG00000035819	106.00	154.00	149.00	125.00	121.00	152.00
ENSDARG00000035820	5.00	3.00	0.00	3.00	2.00	1.00
ENSDARG00000035821	974.85	922.00	720.00	732.07	706.00	594.00
ENSDARG00000035823	231.15	204.00	137.00	208.93	146.00	138.00
ENSDARG00000035832	2.00	2.00	3.00	4.00	1.00	0.00
ENSDARG00000035835	623.00	679.00	641.00	606.00	626.00	628.00
ENSDARG00000035837	70.00	68.00	85.00	61.00	70.00	82.00
ENSDARG00000035852	63.00	151.00	107.00	64.00	127.00	165.00
ENSDARG00000035853	192.00	209.99	207.00	196.00	177.00	236.00
ENSDARG00000035858	5396.00	7267.00	9853.00	7938.00	8200.00	8691.00
ENSDARG00000035859	1460.00	1071.00	2594.00	1984.00	2136.00	1679.00
ENSDARG00000035860	14583.00	18531.00	24132.00	19720.00	19545.00	21361.00
ENSDARG00000035861	2.33	0.00	2.00	1.00	0.00	1.00
ENSDARG00000035862	0.00	2.00	1.00	0.00	0.00	1.00
ENSDARG00000035868	304.00	325.00	303.00	383.00	388.00	386.00
ENSDARG00000035869	3442.00	4408.00	5171.00	4738.00	5411.00	5128.00
ENSDARG00000035870	819.00	701.00	897.00	892.00	747.00	947.00
ENSDARG00000035871	16014.00	22002.00	30693.00	23389.00	25261.00	28195.00
ENSDARG00000035872	735.00	913.00	1007.00	673.00	707.00	765.00
ENSDARG00000035873	417.28	381.49	363.41	362.15	274.66	272.36
ENSDARG00000035875	1.00	3.00	0.00	1.00	1.00	1.00
ENSDARG00000035879	703.15	734.21	920.27	610.74	648.70	624.48
ENSDARG00000035880	261.00	295.00	444.00	406.00	342.00	405.00
ENSDARG00000035882	725.00	861.00	1001.00	828.00	846.00	1156.00
ENSDARG00000035883	1.00	1.00	4.00	2.00	1.00	1.00
ENSDARG00000035887	162.00	125.00	130.00	140.00	137.00	109.00
ENSDARG00000035889	181.00	180.00	164.00	152.00	125.00	136.00
ENSDARG00000035890	2675.85	2962.79	3880.73	2261.26	2661.30	2842.52
ENSDARG00000035891	9.00	9.00	3.00	4.00	9.00	10.00
ENSDARG00000035895	10.00	15.00	7.00	9.00	5.00	9.00
ENSDARG00000035899	102.00	77.00	39.00	51.00	45.00	38.00
ENSDARG00000035904	48.00	72.00	131.00	124.00	116.00	134.00
ENSDARG00000035905	270.00	341.00	322.00	234.00	242.00	274.00
ENSDARG00000035907	126.00	113.00	125.00	77.00	85.00	75.00
ENSDARG00000035909	1948.00	1669.00	3017.00	3156.00	2752.00	2187.00
ENSDARG00000035910	380.00	317.00	238.00	268.00	278.00	230.00
