"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000024717",478.177827435935,-0.265072135678979,0.190137215777502,-1.39410969386007,0.163284482318012,0.657821388654894
"ENSDARG00000024728",196.619555277256,0.102249610751833,0.205505938359268,0.49755063804083,0.618800803079978,0.928715024008942
"ENSDARG00000024740",47.3857548633732,-0.632189839641268,0.370093139592569,-1.70819118759466,0.0876008731426371,0.512245474333068
"ENSDARG00000024744",27.4710699680926,0.327829229838794,0.487681769393523,0.672219571066762,0.501443923441132,0.88920693131154
"ENSDARG00000024746",377.341664987835,-0.513053599992827,0.208802243967318,-2.45712685000229,0.0140053223972987,0.187474963967544
"ENSDARG00000024759",167.21587879158,-0.129358320475341,0.229258551635141,-0.564246435095742,0.572586429940404,0.913836715891935
"ENSDARG00000024771",13.671447879216,0.17419574417947,0.756986672157967,0.230117319876827,0.818000606694609,0.974100206326707
"ENSDARG00000024775",576.837326536966,0.216554342515862,0.181533803316609,1.19291469995907,0.232902781535901,0.740039537704102
"ENSDARG00000024785",24.0194422231087,-0.408434904066065,0.513937058872682,-0.794717751940218,0.426777703705208,0.862835384490348
"ENSDARG00000024789",1231.62523687949,-0.37589418828355,0.318682902179652,-1.17952417814887,0.23818951487657,0.74523291986806
"ENSDARG00000024815",10955.9258193019,-0.969067425050019,0.106685161974466,-9.08343210166337,1.05203985377612e-19,1.38958279455305e-16
"ENSDARG00000024818",634.517510922112,-0.0928070951726098,0.12619781782373,-0.735409666926574,0.462090036255649,0.876651989083059
"ENSDARG00000024827",8.73349755431219,0.320756857132591,0.861137065147858,0.372480607459994,0.709535047957554,NA
"ENSDARG00000024828",915.443171890708,0.0415417513274531,0.110404225566574,0.376269577674845,0.706716493783881,0.949918705317064
"ENSDARG00000024829",1889.78609510981,0.00570407363027849,0.131492069022282,0.0433796020755589,0.965398937578487,0.994944102787021
"ENSDARG00000024831",96.5802689834031,-0.117512675513354,0.386792143973439,-0.303813501241699,0.761269980149544,0.961623784075949
"ENSDARG00000024844",2363.46870635292,-0.00877527680326163,0.0907359619705706,-0.0967122253700006,0.922954930903542,0.98913824621367
"ENSDARG00000024846",1107.18509469761,-0.0354437257265442,0.11480128466713,-0.30873980051107,0.757519465432425,0.961467122166347
"ENSDARG00000024847",1510.06922400841,0.391336433396188,0.137677989846695,2.84240374101875,0.00447747497519365,0.0902379375575706
"ENSDARG00000024865",3.31388963979243,-0.565109241766401,1.36997985058916,-0.412494564444414,0.67997696392961,NA
"ENSDARG00000024874",240.578126657407,-0.120732279679347,0.228716416558863,-0.527868884515664,0.597590342337961,0.919275295221236
"ENSDARG00000024877",2362.36065479061,0.0312864659253121,0.117104217449092,0.26716771271635,0.789340034370443,0.967503585564628
"ENSDARG00000024894",0.339308195726794,2.09348556669717,4.55128279395886,0.459977035370325,0.645532704153013,NA
"ENSDARG00000024895",2002.79172792844,-0.140966661698908,0.0966243851416178,-1.45891393246436,0.144588797931984,0.62678055109393
"ENSDARG00000024904",59.3400298008841,0.0153357137583773,0.334408726589063,0.0458591912800843,0.963422480575256,0.994944102787021
"ENSDARG00000024920",39.6296827413874,0.276732561252841,0.404491792728564,0.684148766990048,0.493881230047023,0.887338478956113
"ENSDARG00000024933",420.537949847658,-0.246539394689038,0.148068372705105,-1.66503751061038,0.095905272412082,0.52968460359854
"ENSDARG00000024940",1120.21766227843,-0.244690816427879,0.124411769004949,-1.96678190805362,0.0492083592045142,0.389201628696782
"ENSDARG00000024954",259.675840936606,0.151043348271136,0.226284521431711,0.667493062784316,0.504457239384636,0.890873406389183
"ENSDARG00000024964",181.735578596193,0.187391856726966,0.205152049589347,0.913429122945973,0.361016894571461,0.833047378983426
"ENSDARG00000024966",544.191163459385,0.228546075439109,0.155021627137684,1.47428510240138,0.140404844577517,0.619447992353687
"ENSDARG00000024967",122.387931138424,-0.0338119249075952,0.241875484292606,-0.139790624115884,0.888825421426593,0.98322881963287
"ENSDARG00000025011",203.09966418881,-0.171423383885183,0.212097882038944,-0.808227702404437,0.418959513105581,0.862215956643529
"ENSDARG00000025012",50.1691805750397,-0.609273881480011,0.373839119950928,-1.62977561460124,0.103148929431536,0.550565827562607
"ENSDARG00000025013",9.14529166850687,-1.06547770855228,0.809128919180279,-1.31682069852565,0.187898733036248,NA
"ENSDARG00000025017",29.3920029024654,0.32773358285484,0.500740752520188,0.654497524328473,0.512791321606772,0.895468298923003
"ENSDARG00000025024",1.86161560926301,4.1278615503105,2.19132165471244,1.88373146472292,0.0596013080869059,NA
"ENSDARG00000025032",799.114685229108,0.102350960481748,0.130857387591415,0.782156532127363,0.434122586640952,0.864781796390926
"ENSDARG00000025033",1355.09936850605,-0.174974391260045,0.109223205203463,-1.60198916461112,0.10915800556929,0.562852033686422
"ENSDARG00000025034",16.7362394236013,0.348308105663299,0.621430697949178,0.560493884213914,0.575142610030525,0.913836715891935
"ENSDARG00000025043",341.95388942603,0.265915392393541,0.167340413477827,1.58906857505032,0.112044911570326,0.567645524685884
"ENSDARG00000025046",25.4904520492862,-0.366083012834294,0.486671964345028,-0.752217180471808,0.451920463432175,0.873912696102331
"ENSDARG00000025071",580.514015094331,0.0701921272948761,0.155068231828741,0.452653173813169,0.650798503013365,0.935596613943002
"ENSDARG00000025073",22907.5478861175,0.19529099317696,0.0769871019477984,2.53667157531632,0.0111911888335109,0.165470312303956
"ENSDARG00000025074",843.042593596442,-0.347104819583422,0.125531212995494,-2.7650877522858,0.00569074847076371,0.107973306067938
"ENSDARG00000025076",680.671683659447,-0.00918954529591263,0.127730520121283,-0.0719447888193595,0.942645846053347,0.992154753966841
"ENSDARG00000025081",354.788666596697,0.222216884685437,0.19575737622084,1.13516480949738,0.256306271002586,0.764349576062561
"ENSDARG00000025089",1201.42625240429,0.181954462360315,0.146936565404832,1.23831982773657,0.215597494657834,0.721774855874551
"ENSDARG00000025091",4975.63446646464,0.2560781245307,0.101188538911586,2.53070285711359,0.0113834238589474,0.16609215042344
"ENSDARG00000025094",2021.19710483545,-0.0780928303052698,0.110928212411656,-0.703994309540176,0.481436317388011,0.883680306865614
"ENSDARG00000025106",19.9195763156671,0.360488471350437,0.549999332641955,0.655434379563352,0.512188122582479,0.895384051375081
"ENSDARG00000025108",8.05014098996169,-0.843671136715414,0.8729921948466,-0.966413149734588,0.333837486680494,NA
"ENSDARG00000025131",158.670056670905,0.123154988181798,0.229805423570974,0.53590984176125,0.592020862269143,0.918038194299733
"ENSDARG00000025147",7888.17023894837,-0.165187955567775,0.107137983448537,-1.54182438618627,0.123116274404454,0.588702185407652
"ENSDARG00000025150",1.63919368128752,-0.0347018744582198,2.39455250748481,-0.0144920081517318,0.988437455166456,NA
"ENSDARG00000025162",3.4698575774879,-0.386502508442421,1.31815533125055,-0.29321469122743,0.769358055378867,NA
"ENSDARG00000025174",9.58610564224764,-0.011279386263554,0.789734445054447,-0.0142825051309195,0.988604597092386,NA
"ENSDARG00000025187",4.44125320227188,0.0478540210957948,1.15269103769642,0.0415150456894572,0.966885298469069,NA
"ENSDARG00000025206",0.986769499526521,-1.21648112735577,2.86867284185686,-0.424057114358275,0.671524160677046,NA
"ENSDARG00000025212",453.897766041493,-0.192926315558743,0.135650034696413,-1.42223565213614,0.154957852106025,0.644101011501466
"ENSDARG00000025218",566.321751930873,0.118955542988641,0.134867490923066,0.882017913838835,0.377767120003257,0.842402241289908
"ENSDARG00000025220",255.478176719857,0.153614596278141,0.224484602809606,0.684299031450396,0.493786358457746,0.887338478956113
"ENSDARG00000025226",82.5599522913824,-0.304483966071096,0.281935460047736,-1.0799775452848,0.280152179540589,0.782313476495424
"ENSDARG00000025233",93.499308256406,-0.40662841696684,0.289580848859495,-1.40419650874128,0.160260341208961,0.653270610167702
"ENSDARG00000025254",63558.4569104473,0.068578134599153,0.0919269091472319,0.746007183699791,0.455663075523153,0.875637137484321
"ENSDARG00000025269",2294.99673979327,0.0022225973434594,0.124520896503164,0.0178491916286752,0.985759161754103,0.998861258940373
"ENSDARG00000025285",557.705870410691,0.0040179845942062,0.135898036556868,0.0295661710500491,0.976413045103234,0.997387915239518
"ENSDARG00000025299",6.01890433186934,-1.40413216258543,1.11714104117789,-1.2568978408536,0.208790630487995,NA
"ENSDARG00000025301",44.6285920877331,0.0411168591412344,0.396415806452896,0.103721543066472,0.917390329968926,0.98913824621367
"ENSDARG00000025302",359.523050119962,0.0794325301677437,0.163368887126255,0.48621577562903,0.626814187452345,0.93231668831685
"ENSDARG00000025309",18.3874940086258,0.294926093842138,0.588081941742613,0.501505101428907,0.616015688471228,0.927327861190167
"ENSDARG00000025311",1.97255231703103,-0.2438968141258,1.6912496999126,-0.144211002159175,0.88533385329477,NA
"ENSDARG00000025319",46.363159497972,0.517022625305995,0.41873843159724,1.23471500653489,0.21693658889704,0.723444973383389
"ENSDARG00000025320",185.69090757793,0.126690410979274,0.224668697380707,0.563898809474976,0.572823000326812,0.913836715891935
"ENSDARG00000025325",0.471876483429221,-2.83131519018455,4.24989342417449,-0.666208515742843,0.50527783058775,NA
"ENSDARG00000025326",807.565822216508,0.0316270443589781,0.115934926251436,0.27279996961732,0.785006982918932,0.966891548497957
"ENSDARG00000025332",1179.22589114461,0.00910559620416184,0.10749312024746,0.084708641661902,0.932493025611387,0.990954186333279
"ENSDARG00000025335",0.330656515469999,-1.81183661587048,4.53620229260937,-0.399417067184686,0.689585920315137,NA
"ENSDARG00000025338",1256.5526162596,0.0506429104147383,0.105703873356351,0.479101747236923,0.631866246813357,0.932976120971757
"ENSDARG00000025340",505.132906615299,-0.333341764350829,0.152804438356333,-2.18149268395916,0.0291469949991963,0.290978518099535
"ENSDARG00000025346",356.033253066085,-0.204709220225127,0.159810577873478,-1.28094912707966,0.200211535526709,0.704762664315114
"ENSDARG00000025348",2065.30791541238,-0.0324830360159284,0.098421129236175,-0.330041285524991,0.741368766932663,0.958431408007307
"ENSDARG00000025350",9111.57067432532,-0.1708269213843,0.0991347288360614,-1.72317938819196,0.0848560899188162,0.507135779357914
"ENSDARG00000025375",4778.76177771381,-0.0475296834482782,0.0972375001752319,-0.488799931740582,0.624983346349466,0.9310766128897
"ENSDARG00000025383",154.451085560564,-0.257258948532326,0.210310227984359,-1.22323555538848,0.221240739911633,0.72818185643524
"ENSDARG00000025386",9.21696927808729,0.0043843389962259,0.840501486030839,0.00521633699534593,0.995837984122338,NA
"ENSDARG00000025391",1594.44205699569,0.0973228086651479,0.120298578843298,0.80901046048035,0.418509129396358,0.862173996504483
"ENSDARG00000025397",1458.7243979863,-0.00800709339522137,0.152171497158628,-0.0526188776790082,0.958035575593486,0.994209071800914
"ENSDARG00000025403",1497.58172980581,0.214853107506621,0.194356023477534,1.10546153220436,0.268959653999661,0.772622110962906
"ENSDARG00000025404",812.57888171653,-0.162717322652023,0.120037301284044,-1.35555632217177,0.175240376919427,0.672493186423971
"ENSDARG00000025420",3.33314643185751,1.71882464369295,1.4474253632607,1.18750485332167,0.235028543360106,NA
"ENSDARG00000025421",346.500084751043,0.166158012540363,0.172138015303685,0.965260417620288,0.334414392167594,0.818054196454207
"ENSDARG00000025428",5564.28340750418,-0.698368992474174,0.276555844056571,-2.52523679207198,0.0115620355109143,0.167325421477269
"ENSDARG00000025436",622.828426459513,0.00779768327221852,0.169436783417746,0.0460211951320708,0.963293356533258,0.994944102787021
"ENSDARG00000025465",677.539891578281,0.2013517815876,0.128734510162604,1.56408550693418,0.117797489082754,0.578519751065501
"ENSDARG00000025467",460.506866898013,0.0561726787550295,0.146168444450452,0.384300995787574,0.700755370028094,0.948155268442398
"ENSDARG00000025468",39.8128952400652,0.323113618123447,0.402748047376097,0.802272339316185,0.422395439227534,0.862619760921375
"ENSDARG00000025478",1.50736484108148,-0.0526467769857835,2.14374340022861,-0.0245583389225452,0.980407249991672,NA
"ENSDARG00000025495",0.337544746280965,1.6525379116164,4.56467438051059,0.362027556373375,0.71733143817642,NA
"ENSDARG00000025500",206.817628604596,0.0870894528156066,0.192255685522635,0.452987658486455,0.650557628396111,0.93553613308117
"ENSDARG00000025504",26.6821394469951,0.659776281180587,0.500297217024603,1.31876864137772,0.187246470910308,0.688039621656514
"ENSDARG00000025505",16.6129315466869,-0.922873710523706,0.695257154638847,-1.32738470128092,0.184381457811544,0.684836332648649
"ENSDARG00000025507",151.617954148911,-0.117675150031655,0.216341610047327,-0.543932117385612,0.586488186621606,0.916725305026535
"ENSDARG00000025513",146.279292642546,0.0124622803716451,0.235276411942852,0.0529686774323647,0.957756864452567,0.994209071800914
"ENSDARG00000025518",237.534182146891,-0.448180562414437,0.180211148355838,-2.48697467666916,0.0128834569298594,0.178982070341922
"ENSDARG00000025522",1747.68917022543,-0.0273555697619211,0.519070804777094,-0.0527010371420686,0.95797011265605,0.994209071800914
"ENSDARG00000025535",2549.10491484805,-0.16746942910367,0.0930748574122938,-1.79929826120314,0.0719715130048296,0.470073354813971
"ENSDARG00000025549",627.202179341943,-0.101004256189275,0.125566240643447,-0.804390222019013,0.421171646447539,0.862400457147375
"ENSDARG00000025554",1193.77845622587,-0.138371660594436,0.105101638611666,-1.31655093509719,0.187989194438341,0.689440935006568
"ENSDARG00000025555",16.7514736715339,-0.54097656869148,0.608815079343967,-0.888572880412905,0.374232671389638,0.841042094378713
"ENSDARG00000025559",53.2376284563673,-0.286119055344858,0.35503635001594,-0.805886651696402,0.420308208530528,0.862400457147375
"ENSDARG00000025566",4873.94186697848,0.133035538463148,0.105125357102553,1.26549428349022,0.205694196313679,0.71110815051824
"ENSDARG00000025567",957.66749859092,0.0256229661070947,0.112927487225317,0.226897513941587,0.820503435232182,0.974400695771933
"ENSDARG00000025576",429.409293676906,0.205006161942762,0.167611922450187,1.22310011690062,0.221291884487503,0.728210607231681
"ENSDARG00000025577",199.624106259507,-0.090368862044667,0.204198357086928,-0.44255430520529,0.658088142517128,0.93798771639479
"ENSDARG00000025581",34487.7615829803,0.0590892422096971,0.0832682964226796,0.709624728116848,0.477936880993712,0.883066644613345
"ENSDARG00000025593",568.020120166398,0.113800064299787,0.133109596114781,0.854935088238546,0.392587084221634,0.850184490247153
"ENSDARG00000025595",53.0802799922615,-0.263835534334002,0.358531208483821,-0.735878852638036,0.461804428019529,0.8766346909644
"ENSDARG00000025601",53.8299870469114,-0.634438644010412,0.361939656851557,-1.75288513430463,0.0796217258003551,0.493034494669274
"ENSDARG00000025605",226.176394615517,-0.130774907645913,0.191596148862881,-0.682554990912185,0.494888083211293,0.887669327893099
"ENSDARG00000025607",26.9895636567735,-0.196228781619126,0.470994169110398,-0.416626774785254,0.676951421959634,0.943480721209979
"ENSDARG00000025608",946.114269196874,-0.0938027574362992,0.131255069995404,-0.714660069432625,0.474819117109385,0.882304189732388
"ENSDARG00000025615",93.6114947612483,-0.447929491814243,0.259131644568786,-1.72857889494597,0.0838844895935899,0.504318848583653
"ENSDARG00000025641",814.659441528744,0.153494502577406,0.135599924893926,1.13196598521333,0.25764873515492,0.765748483012528
"ENSDARG00000025667",14.2770126294899,2.27398367886308,0.904106520262151,2.51517230315265,0.01189742225005,0.170242197879674
"ENSDARG00000025670",1008.69939223863,0.322459909758781,0.126304745124384,2.5530308417251,0.0106790039585355,0.159729248233461
